file_name, user_name, xcenter, ycenter, rhorizontal, rvertical, shape,
00015792_005,sample_1, 413.3139896373056, 573.0155440414508, 32.364766839378234, 53.05699481865281,circle,
00015792_005,sample_1, 760.3067357512953, 646.7647668393781, 13.264248704663203, 16.447668393782408,circle,
00015792_005,sample_1, 711.4943005181347, 722.1056994818653, 10.080829015544055, 16.44766839378235,circle,
00016429_015,sample_1, 317.8113989637307, 448.3316062176165, 180.9243523316062, 201.08601036269425,circle,
00016429_015,sample_1, 428.700518134715, 225.49222797927462, 70.03523316062174, 79.05492227979273,circle,
00016429_015,sample_1, 88.60518134715025, 510.93886010362667, 67.38238341968912, 138.47875647668394,circle,
00016429_015,sample_1, 428.1699481865285, 113.54196891191708, 79.05492227979272, 27.589637305699476,circle,
00016587_069,sample_1, 788.9575129533678, 438.7813471502591, 15.386528497409302, 15.38652849740933,circle,
00016587_069,sample_1, 218.59481865284974, 518.3668393782383, 49.87357512953369, 11.141968911917132,circle,
00016587_069,sample_1, 376.17409326424865, 504.5720207253886, 32.364766839378234, 24.93678756476686,circle,
00016587_069,sample_1, 799.0383419689119, 669.5792746113989, 71.09637305699476, 71.09637305699482,circle,
00016589_005,sample_1, 445.1481865284974, 223.90051813471504, 69.50466321243522, 56.24041450777203,circle,
00016589_005,sample_1, 692.9243523316062, 232.92020725388602, 48.81243523316061, 50.40414507772019,circle,
00016589_005,sample_1, 393.6829015544041, 518.3668393782384, 70.03523316062174, 66.32124352331607,circle,
00017028_000,sample_1, 620.7668393782383, 338.5036269430052, 30.77305699481866, 28.650777202072533,circle,
00017028_000,sample_1, 288.63005181347137, 398.9886010362692, 56.24041450777199, 50.93471502590671,circle,
00017028_000,sample_1, 181.98549222797925, 611.7471502590673, 20.69222797927462, 19.631088082901556,circle,
00017028_000,sample_1, 327.8922279792746, 634.5616580310881, 27.589637305699455, 19.100518134715003,circle,
00017028_000,sample_1, 128.92849740932644, 641.9896373056995, 13.264248704663217, 9.550259067357501,circle,
00017028_000,sample_1, 228.67564766839376, 568.7709844559586, 46.15958549222796, 27.589637305699455,circle,
00017028_000,sample_1, 883.3989637305699, 554.4455958549222, 19.631088082901556, 21.75336787564771,circle,
00017028_000,sample_1, 346.9927461139896, 573.5461139896373, 24.406217616580307, 21.753367875647655,circle,
00017028_000,sample_1, 347.52331606217615, 128.9284974093264, 120.43937823834197, 18.5699481865285,circle,
00017137_016,sample_1, 267.9378238341969, 693.4549222797929, 141.6621761658031, 93.91088082901553,circle,
00017137_016,sample_1, 199.4943005181347, 540.6507772020725, 16.978238341968904, 83.29948186528497,circle,
00017137_016,sample_1, 350.70673575129535, 556.0373056994819, 104.5222797927461, 95.50259067357513,circle,
00017214_015,sample_1, 685.4963730569948, 220.1865284974093, 147.49844559585495, 145.90673575129534,circle,
00017214_015,sample_1, 671.1709844559585, 418.08911917098436, 76.93264248704662, 85.9523316062176,circle,
00017214_015,sample_1, 298.180310880829, 343.8093264248704, 18.039378238341982, 18.039378238341982,circle,
00017214_015,sample_1, 695.5772020725389, 751.8176165803109, 44.03730569948186, 36.60932642487046,circle,
00017243_010,sample_1, 126.27564766839377, 647.8259067357513, 32.89533678756476, 29.181347150259057,circle,
00017243_010,sample_1, 720.5139896373057, 397.3968911917098, 53.05699481865287, 52.526424870466315,circle,
00017243_010,sample_1, 626.0725388601036, 241.93989637305697, 127.33678756476684, 131.58134715025906,circle,
00017243_010,sample_1, 645.1730569948186, 471.14611398963723, 44.56787564766836, 54.11813471502589,circle,
00017243_010,sample_1, 713.6165803108807, 599.0134715025906, 68.44352331606217, 88.60518134715022,circle,
00017243_010,sample_1, 294.4663212435233, 625.541968911917, 21.753367875647655, 17.508808290155457,circle,
00017243_010,sample_1, 797.4466321243523, 622.3585492227978, 118.31709844559589, 84.36062176165802,circle,
00017243_010,sample_1, 787.8963730569948, 452.57616580310884, 37.670466321243566, 24.93678756476683,circle,
00018063_000,sample_1, 338.5036269430051, 566.6487046632125, 144.31502590673574, 23.345077720207257,circle,
00018063_000,sample_1, 231.32849740932642, 627.1336787564767, 38.20103626943006, 26.528497409326405,circle,
00018063_000,sample_1, 706.719170984456, 401.64145077720207, 101.86943005181348, 184.1077720207254,circle,
00018063_000,sample_1, 364.50155440414505, 402.70259067357506, 97.09430051813473, 176.67979274611395,circle,
00018366_000,sample_1, 229.73678756476681, 638.8062176165803, 24.936787564766846, 35.017616580310914,circle,
00018366_000,sample_1, 205.86113989637306, 686.0269430051812, 21.222797927461144, 16.447668393782408,circle,
00018366_000,sample_1, 161.8238341968912, 753.9398963730569, 19.63108808290154, 20.692227979274605,circle,
00018366_000,sample_1, 736.9616580310881, 413.31398963730567, 13.264248704663203, 15.38652849740933,circle,
00018366_000,sample_1, 874.9098445595855, 801.1606217616579, 23.87564766839381, 19.10051813471506,circle,
00018366_000,sample_1, 600.0746113989637, 838.3005181347149, 32.364766839378206, 26.528497409326462,circle,
00019495_004,sample_1, 861.1150259067358, 587.8715025906736, 25.99792746113991, 27.58963730569951,circle,
00019495_004,sample_1, 383.07150259067356, 506.6943005181347, 48.81243523316061, 48.28186528497409,circle,
00019495_004,sample_1, 425.5170984455958, 243.00103626943005, 49.87357512953369, 68.9740932642487,circle,
00019495_004,sample_1, 650.4787564766839, 268.4683937823834, 22.283937823834208, 27.589637305699483,circle,
00019495_004,sample_1, 629.2559585492228, 348.0538860103627, 24.406217616580307, 25.467357512953384,circle,
00020124_003,sample_1, 395.8051813471503, 344.8704663212435, 77.46321243523315, 96.56373056994818,circle,
00020124_003,sample_1, 698.7606217616581, 411.7222797927461, 24.936787564766803, 27.589637305699483,circle,
00020124_003,sample_1, 744.920207253886, 447.80103626943, 13.794818652849699, 13.794818652849756,circle,
00020124_003,sample_1, 769.3264248704663, 454.6984455958549, 14.855958549222805, 14.32538860103628,circle,
00020124_003,sample_1, 819.7305699481865, 484.94093264248704, 20.692227979274605, 27.58963730569951,circle,
00020124_003,sample_1, 769.3264248704663, 516.2445595854922, 36.078756476683964, 27.05906735751296,circle,
00020124_003,sample_1, 768.2652849740931, 581.5046632124352, 28.65077720207256, 24.406217616580307,circle,
00020124_003,sample_1, 654.1927461139895, 641.4590673575129, 28.120207253886008, 22.814507772020704,circle,
00020124_003,sample_1, 804.3440414507772, 640.9284974093263, 33.95647668393781, 32.89533678756476,circle,
00020124_003,sample_1, 870.1347150259066, 683.3740932642487, 21.2227979274611, 24.406217616580307,circle,
00020124_003,sample_1, 228.67564766839376, 619.1751295336787, 13.264248704663217, 13.26424870466326,circle,
00020124_003,sample_1, 404.2943005181347, 554.9761658031088, 28.650777202072533, 24.406217616580307,circle,
00020124_003,sample_1, 217.00310880829016, 482.81865284974094, 10.08082901554404, 12.733678756476678,circle,
00020124_003,sample_1, 323.11709844559584, 414.90569948186527, 14.325388601036252, 12.733678756476706,circle,
00019013_002,sample_1, 636.1533678756476, 274.8352331606218, 21.753367875647655, 22.283937823834208,circle,
00019013_002,sample_1, 813.8943005181347, 584.1575129533678, 23.345077720207257, 15.386528497409302,circle,
00019013_002,sample_1, 226.55336787564767, 633.500518134715, 20.692227979274605, 16.978238341968904,circle,
00019013_002,sample_1, 274.8352331606217, 614.4, 15.917098445595855, 18.03937823834201,circle,
00019013_002,sample_1, 267.9378238341969, 575.6683937823834, 100.27772020725388, 68.4435233160622,circle,
00019013_002,sample_1, 374.5823834196891, 426.0476683937823, 26.528497409326434, 28.120207253886008,circle,
00019013_002,sample_1, 404.8248704663213, 367.1544041450777, 32.364766839378234, 29.71191709844561,circle,
00019013_002,sample_1, 610.1554404145078, 397.3968911917098, 45.629015544041465, 42.97616580310881,circle,
00019013_002,sample_1, 651.0093264248704, 611.7471502590673, 54.64870466321247, 67.38238341968906,circle,
00019124_090,sample_1, 682.8435233160621, 425.5170984455958, 21.753367875647655, 21.22279792746113,circle,
00019124_090,sample_1, 715.2082901554404, 455.2290155440414, 20.161658031088052, 20.16165803108808,circle,
00019124_090,sample_1, 706.7191709844558, 530.5699481865284, 35.01761658031086, 26.528497409326405,circle,
00019124_090,sample_1, 748.1036269430051, 605.380310880829, 33.95647668393781, 33.42590673575131,circle,
00019124_090,sample_1, 806.4663212435232, 649.9481865284973, 26.528497409326405, 31.303626943005156,circle,
00019124_090,sample_1, 717.3305699481865, 657.3761658031087, 42.44559585492232, 44.03730569948186,circle,
00019124_090,sample_1, 294.4663212435233, 558.1595854922278, 44.03730569948186, 48.81243523316061,circle,
00019124_090,sample_1, 245.65388601036267, 444.6176165803109, 29.181347150259057, 23.345077720207257,circle,
00019124_090,sample_1, 225.49222797927462, 582.5658031088083, 27.059067357512944, 38.201036269430006,circle,
00019767_016,sample_1, 378.8269430051813, 466.37098445595853, 60.48497409326427, 94.9720207253886,circle,
00019767_016,sample_1, 445.67875647668393, 532.1616580310882, 30.77305699481863, 24.93678756476686,circle,
00019767_016,sample_1, 382.54093264248706, 615.9917098445595, 16.44766839378238, 27.05906735751296,circle,
00020000_000,sample_1, 223.900518134715, 785.7740932642487, 105.05284974093263, 55.70984455958546,circle,
00020000_000,sample_1, 167.660103626943, 790.5492227979274, 26.528497409326434, 27.58963730569951,circle,
00020000_000,sample_1, 689.2103626943006, 559.220725388601, 72.68808290155442, 42.44559585492232,circle,
00020000_000,sample_1, 144.31502590673574, 620.7668393782383, 51.99585492227979, 42.44559585492226,circle,
00020000_000,sample_1, 253.08186528497407, 670.640414507772, 89.66632124352331, 71.09637305699482,circle,
00020000_000,sample_1, 667.4569948186529, 673.2932642487046, 137.9481865284974, 76.93264248704662,circle,
00000830_000,Expert, 805.0616621983914, 566.9061662198392, 41.86595174262732, 37.061662198391446,circle,
00000974_002,Expert, 334.92761394101876, 596.4182305630026, 109.81233243967829, 56.96514745308309,rectangle,
00001075_024,Expert, 371.9892761394102, 427.58176943699726, 59.02412868632709, 107.75335120643436,rectangle,
00001075_024,Expert, 689.0723860589812, 350.02680965147454, 56.27882037533516, 86.47721179624665,rectangle,
00001075_024,Expert, 836.632707774799, 531.9034852546919, 59.71045576407505, 48.72922252010724,circle,
00001187_006,Expert, 292.3753351206434, 530.5308310991957, 150.99195710455763, 52.84718498659515,circle,
00001187_006,Expert, 759.7640750670241, 241.58713136729224, 72.06434316353887, 54.90616621983915,circle,
00002350_001,Expert, 802.3163538873996, 535.3351206434318, 77.55495978552278, 39.806970509383376,circle,
00002350_001,Expert, 284.1394101876676, 197.66219839142093, 42.552278820375335, 26.080428954423596,circle,
00002578_000,Expert, 196.28954423592492, 686.3270777479893, 124.91152815013405, 85.10455764075067,rectangle,
00002578_000,Expert, 846.2412868632708, 700.0536193029491, 111.87131367292227, 118.04825737265412,rectangle,
00002578_000,Expert, 838.0053619302948, 356.89008042895443, 26.7667560321716, 31.571045576407528,circle,
00002578_000,Expert, 675.3458445040214, 573.7694369973191, 59.02412868632712, 96.08579088471848,circle,
00002583_014,Expert, 827.024128686327, 638.2841823056303, 61.08310991957103, 61.76943699731902,circle,
00002583_014,Expert, 772.8042895442359, 440.6219839142091, 53.53351206434314, 26.08042895442361,rectangle,
00001187_006,Expert, 395.32439678284186, 428.9544235924933, 45.297587131367294, 133.8337801608579,circle,
00002706_004,Expert, 330.8096514745308, 305.41554959785526, 93.34048257372653, 83.04557640750672,circle,
00002711_000,Expert, 490.72386058981243, 533.9624664879357, 91.28150134048263, 370.61662198391423,circle, 
00002711_000,Expert, 282.7667560321716, 570.3378016085791, 102.9490616621984, 165.40482573726544,circle,
00002711_000,Expert, 757.0187667560322, 441.99463806970516, 109.12600536193031, 146.87399463806972,circle,
00002763_031,Expert, 598.4772117962468, 569.6514745308311, 252.56836461126002, 113.93029490616621,circle,
00002763_031,Expert, 306.78820375335124, 344.5361930294906, 41.865951742627345, 54.90616621983915,circle,
00002763_031,Expert, 277.2761394101876, 590.2412868632707, 54.906166219839136, 79.61394101876675,circle,
00002856_009,Expert, 292.3753351206434, 699.3672922252011, 97.45844504021447, 88.53619302949062,circle,
00002980_000,Expert, 374.73458445040217, 716.5254691689008, 120.79356568364611, 145.5013404825737,circle,
00002980_000,Expert, 798.8847184986596, 704.857908847185, 91.96782841823057, 135.20643431635386,circle,
00003072_028,Expert, 918.9919571045577, 699.3672922252011, 29.51206434316356, 88.53619302949062,circle,
00003072_028,Expert, 168.15013404825737, 605.3404825737266, 142.0697050938338, 124.91152815013407,circle,
00003072_028,Expert, 772.1179624664879, 200.4075067024129, 109.12600536193031, 68.63270777479893,rectangle,
00003072_028,Expert, 202.46648793565683, 345.9088471849866, 105.00804289544234, 170.20911528150134,circle,
00003333_002,Expert, 718.5844504021447, 478.3699731903485, 155.79624664879356, 147.56032171581768,circle,
00003391_001,Expert, 215.50670241286866, 599.8498659517427, 43.924932975871315, 164.71849865951745,rectangle,
00003391_001,Expert, 315.71045576407505, 352.0857908847185, 68.63270777479894, 18.530831099195723,rectangle,
00003400_003,Expert, 333.5549597855228, 246.39142091152814, 49.41554959785523, 30.884718498659538,rectangle,
00003400_003,Expert, 684.2680965147454, 248.4504021447721, 45.98391420911531, 34.31635388739947,rectangle,
00003400_003,Expert, 706.9168900804291, 109.12600536193034, 119.42091152815016, 67.94638069705096,circle,
00003400_003,Expert, 837.319034852547, 585.4369973190348, 68.63270777479892, 66.57372654155495,rectangle,
00003400_003,Expert, 281.3941018766756, 535.3351206434317, 57.651474530831095, 54.90616621983915,circle,
00003787_003,Expert, 374.73458445040217, 542.8847184986595, 108.4396782841823, 59.71045576407505,circle,
00003894_005,Expert, 726.1340482573727, 404.9329758713137, 116.6756032171582, 230.60589812332438,rectangle,
00003973_008,Expert, 261.4906166219839, 621.1260053619304, 95.39946380697052, 95.39946380697057,circle,
00003973_008,Expert, 547.6890080428955, 634.1662198391421, 200.4075067024129, 57.65147453083108,rectangle,
00004808_090,Expert, 243.6461126005362, 400.8150134048257, 132.46112600536193, 222.3699731903485,circle,
00004808_090,Expert, 708.289544235925, 402.8739946380697, 137.2654155495979, 242.2734584450402,circle,
00004911_018,Expert, 743.9785522788204, 361.6943699731903, 53.53351206434314, 44.611260053619304,circle,
00004911_018,Expert, 841.4369973190348, 648.5790884718499, 64.51474530831098, 48.729222520107214,circle,
00005089_014,Expert, 796.8257372654155, 647.8927613941021, 54.21983914209113, 48.042895442359224,rectangle,
00005089_014,Expert, 240.21447721179626, 518.8632707774799, 45.297587131367294, 26.08042895442361,rectangle,
00005353_000,Expert, 199.03485254691685, 435.13136729222515, 127.65683646112603, 293.74798927613944,circle,
00005353_000,Expert, 119.42091152815013, 760.4504021447722, 57.6514745308311, 38.43431635388737,circle,
00006323_009,Expert, 512.6863270777479, 260.8042895442358, 76.1823056300268, 80.98659517426273,circle,
00006323_009,Expert, 631.4209115281501, 361.0080428954424, 96.0857908847185, 42.552278820375335,circle,
00006948_002,Expert, 805.0616621983914, 741.9195710455765, 63.82841823056299, 48.72922252010727,circle,
00006948_002,Expert, 389.8337801608579, 439.2493297587132, 123.53887399463807, 204.52546916890077,circle,
00007034_016,Expert, 459.83914209115284, 487.29222520107237, 83.73190348525472, 431.0134048257373,rectangle, 
00007558_006,Expert, 761.823056300268, 393.26541554959783, 64.51474530831098, 63.82841823056302,circle,
00007882_001,Expert, 253.94101876675603, 715.1528150134048, 120.79356568364612, 61.769436997319076,rectangle,
00007882_001,Expert, 709.6621983914207, 485.23324396782834, 111.18498659517434, 335.6139410187668,circle,
00007882_001,Expert, 832.5147453083108, 809.8659517426274, 56.96514745308309, 111.18498659517428,circle,
00008008_027,Expert, 689.7587131367293, 536.0214477211797, 59.71045576407511, 62.45576407506704,circle,
00008008_027,Expert, 623.8713136729223, 267.6675603217158, 63.82841823056299, 56.278820375335116,circle,
00008008_027,Expert, 315.71045576407505, 860.6541554959786, 193.54423592493296, 28.82573726541557,circle,
00008008_027,Expert, 137.26541554959786, 771.43163538874, 16.471849865951746, 56.2788203753351,circle,
00008008_027,Expert, 273.15817694369974, 227.8605898123324, 101.57640750670242, 80.98659517426273,circle,
00008386_000,Expert, 747.4101876675602, 365.8123324396783, 39.12064343163536, 41.865951742627345,rectangle,
00008547_001,Expert, 888.1072386058981, 778.2949061662198, 74.12332439678289, 63.142091152815,circle,
00008554_009,Expert, 833.8873994638075, 626.6166219839149, 88.53619302949056, 85.79088471849866,rectangle,
00008814_010,Expert, 754.2734584450402, 440.6219839142091, 120.10723860589815, 48.042895442359224,circle,
00008547_001,Expert, 853.1045576407507, 336.9865951742628, 47.35656836461129, 37.74798927613941,circle,
00008547_001,Expert, 659.5603217158177, 246.39142091152817, 63.82841823056299, 51.4745308310992,circle,
00008547_001,Expert, 774.8632707774799, 216.8793565683646, 61.08310991957103, 46.67024128686327,circle,
00008547_001,Expert, 367.87131367292227, 190.11260053619304, 75.49597855227881, 30.884718498659524,circle,
00008547_001,Expert, 239.52815013404825, 277.2761394101877, 37.74798927613942, 19.217158176943713,circle,
00008547_001,Expert, 170.20911528150134, 512.0, 42.552278820375335, 27.45308310991959,circle,
00009368_006,Expert, 422.0911528150134, 335.61394101876675, 83.0455764075067, 81.67292225201072,rectangle,
00009368_006,Expert, 312.27882037533516, 678.7774798927614, 54.21983914209116, 87.16353887399464,rectangle,
00009368_006,Expert, 372.67560321715814, 506.5093833780161, 45.983914209115284, 78.2412868632708,rectangle,
00009437_008,Expert, 842.8096514745309, 693.8766756032171, 86.47721179624665, 62.455764075067066,circle,
00009437_008,Expert, 212.0750670241287, 732.3109919571045, 78.92761394101878, 48.72922252010727,circle,
00009507_004,Expert, 338.3592493297587, 713.7801608579089, 120.10723860589813, 82.35924932975871,circle,
00009619_000,Expert, 347.96782841823057, 658.8739946380695, 58.33780160857907, 102.9490616621984,rectangle,
00009619_000,Expert, 287.5710455764075, 531.2171581769437, 30.88471849865951, 32.94369973190351,circle,
00009619_000,Expert, 670.5415549597856, 443.3672922252011, 45.98391420911531, 60.39678284182304,circle,
00010060_038,Expert, 391.20643431635386, 441.9946380697051, 46.67024128686327, 86.47721179624665,rectangle,
00010103_014,Expert, 323.9463806970509, 598.4772117962466, 141.3833780160858, 54.90616621983912,circle,
00010103_014,Expert, 813.9839142091153, 579.9463806970509, 43.924932975871286, 243.64611260053618,circle,
00010277_000,Expert, 783.0991957104558, 537.3941018766757, 157.1689008042896, 144.81501340482572,circle,
00010277_000,Expert, 809.8659517426274, 347.96782841823057, 53.53351206434314, 36.375335120643456,circle,
00010277_000,Expert, 319.14209115281506, 422.77747989276145, 50.10187667560322, 41.179624664879356,circle,
00010277_000,Expert, 880.5576407506703, 774.176943699732, 50.10187667560325, 38.43431635388737,circle,
00010381_000,Expert, 598.4772117962464, 531.2171581769435, 177.07238605898127, 53.53351206434317,rectangle,
00010381_000,Expert, 341.10455764075067, 488.66487935656835, 70.69168900804289, 49.41554959785523,circle,
00010447_018,Expert, 221.6836461126005, 640.343163538874, 99.51742627345844, 98.14477211796248,circle,
00010447_018,Expert, 641.71581769437, 536.0214477211796, 80.30026809651474, 102.26273458445039,circle,
00010815_006,Expert, 377.4798927613941, 372.67560321715814, 94.71313672922253, 139.3243967828418,rectangle,
00010936_016,Expert, 284.82573726541557, 632.793565683646, 111.87131367292226, 50.78820375335118,circle,
00011157_001,Expert, 789.2761394101876, 339.0455764075067, 68.63270777479892, 41.179624664879356,circle,
00011157_001,Expert, 270.4128686327078, 553.8659517426273, 65.88739946380697, 63.82841823056299,circle,
00011157_001,Expert, 792.0214477211796, 514.745308310992, 64.51474530831098, 70.00536193029492,circle,
00011157_001,Expert, 350.7131367292225, 647.8927613941019, 33.6300268096515, 34.31635388739937,circle,
00011157_001,Expert, 185.9946380697051, 679.4638069705097, 37.74798927613941, 59.02412868632712,circle,
00011157_001,Expert, 321.887399463807, 297.1796246648794, 43.238605898123325, 39.120643431635386,circle,
00011157_001,Expert, 398.0697050938338, 218.93833780160858, 45.297587131367294, 45.983914209115284,circle,
00011237_006,Expert, 271.78552278820376, 472.87935656836464, 148.24664879356567, 85.79088471849866,circle,
00011269_019,Expert, 187.36729222520114, 428.2680965147453, 37.74798927613941, 28.82573726541554,circle,
00011355_011,Expert, 714.4664879356569, 106.38069705093835, 85.79088471849866, 76.18230563002682,rectangle,
00011355_011,Expert, 792.7077747989275, 376.79356568364614, 37.74798927613938, 110.49865951742626,circle,
00011450_000,Expert, 803.6890080428955, 477.68364611260057, 111.87131367292227, 123.5388739946381,circle,
00011450_000,Expert, 247.07774798927613, 381.59785522788206, 43.92493297587133, 48.04289544235925,circle,
00011925_072,Expert, 781.7265415549598, 439.2493297587131, 83.0455764075067, 196.28954423592492,circle,
00011925_072,Expert, 478.3699731903485, 439.24932975871315, 88.53619302949062, 233.35120643431634,circle,
00011925_072,Expert, 297.1796246648794, 781.0402144772117, 103.63538873994636, 85.10455764075067,circle,
00011925_072,Expert, 369.93029490616624, 640.343163538874, 78.92761394101876, 85.79088471849866,circle,
00012094_040,Expert, 839.3780160857909, 444.0536193029491, 56.96514745308309, 227.17426273458443,circle,
00012094_040,Expert, 713.7801608579089, 69.31903485254692, 94.71313672922253, 45.983914209115284,circle,
00012094_040,Expert, 297.8659517426274, 369.9302949061662, 90.5951742627346, 143.44235924932974,circle,
00012094_040,Expert, 689.0723860589814, 340.4182305630027, 82.35924932975871, 109.81233243967829,circle,
00012174_000,Expert, 391.2064343163539, 452.97587131367294, 39.806970509383376, 135.8927613941019,rectangle,
00012174_000,Expert, 225.1152815013405, 631.4209115281501, 43.924932975871315, 54.90616621983912,circle,
00012174_000,Expert, 289.6300268096515, 391.89276139410185, 59.024128686327074, 21.276139410187653,rectangle,
00012174_000,Expert, 285.51206434316356, 520.2359249329759, 48.04289544235924, 49.41554959785523,rectangle,
00012174_000,Expert, 603.2815013404826, 594.3592493297588, 190.112600536193, 79.61394101876675,rectangle,
00012270_005,Expert, 816.7292225201072, 302.67024128686336, 52.16085790884716, 65.201072386059,rectangle,
00012414_000,Expert, 378.16621983914206, 496.9008042895442, 40.493297587131366, 122.16621983914206,rectangle,
00012592_005,Expert, 319.142091152815, 505.1367292225201, 109.1260053619303, 76.86863270777482,circle,
00012592_005,Expert, 185.9946380697051, 589.5549597855228, 22.648793565683647, 105.00804289544237,circle,
00012592_005,Expert, 820.8471849865952, 560.7292225201072, 26.08042895442361, 21.27613941018768,circle,
00012829_004,Expert, 226.48793565683647, 632.7935656836462, 60.39678284182308, 45.297587131367266,rectangle,
00012892_010,Expert, 429.6407506702413, 282.7667560321716, 45.297587131367266, 57.651474530831095,circle,
00012892_010,Expert, 399.4423592493298, 609.4584450402144, 67.26005361930297, 83.73190348525469,circle,
00013337_000,Expert, 211.38873994638067, 700.053619302949, 140.01072386058982, 63.142091152815,rectangle,
00013337_000,Expert, 269.0402144772118, 496.2144772117963, 96.0857908847185, 84.41823056300271,rectangle,
00013337_000,Expert, 621.8123324396784, 537.3941018766757, 71.37801608579088, 58.3378016085791,rectangle,
00013673_001,Expert, 193.544235924933, 476.3109919571046, 41.17962466487937, 27.45308310991956,circle,
00013673_001,Expert, 190.11260053619304, 536.0214477211796, 40.493297587131366, 35.002680965147476,circle,
00013673_001,Expert, 264.2359249329759, 353.4584450402145, 15.78552278820375, 21.27613941018768,circle,
00013673_001,Expert, 289.6300268096515, 304.7292225201072, 13.726541554959795, 23.335120643431623,circle,
00013673_001,Expert, 687.0134048257373, 420.0321715817695, 28.13941018766758, 34.31635388739946,circle,
00013673_001,Expert, 755.6461126005363, 414.54155495978557, 22.64879356568366, 19.217158176943684,circle,
00013673_001,Expert, 766.6273458445041, 603.2815013404826, 17.158176943699743, 24.021447721179584,circle,
00013685_000,Expert, 303.35656836461123, 466.7024128686327, 100.20375335120643, 46.67024128686327,circle,
00013685_000,Expert, 742.6058981233243, 514.745308310992, 54.90616621983912, 41.179624664879356,circle,
00013751_003,Expert, 712.4075067024129, 654.0697050938338, 39.806970509383405, 40.49329758713134,circle,
00013751_003,Expert, 772.8042895442359, 573.0831099195711, 30.19839142091149, 24.02144772117964,circle,
00013751_003,Expert, 803.6890080428955, 656.8150134048258, 26.766756032171543, 33.6300268096515,circle,
00013751_003,Expert, 741.2332439678285, 409.05093833780165, 23.33512064343165, 24.707774798927602,circle,
00013751_003,Expert, 675.3458445040214, 290.3163538873995, 26.08042895442361, 26.76675603217157,circle,
00013751_003,Expert, 272.47184986595175, 504.45040214477217, 32.2573726541555, 36.37533512064343,circle,
00013751_003,Expert, 304.7292225201072, 415.91420911528155, 30.19839142091152, 21.962466487935643,circle,
00013911_021,Expert, 186.6809651474531, 657.5013404825737, 100.20375335120643, 167.46380697050938,rectangle,
00013911_021,Expert, 156.48257372654157, 425.52278820375335, 37.061662198391424, 59.02412868632706,rectangle,
00013911_021,Expert, 299.92493297587134, 357.5764075067024, 18.530831099195694, 29.51206434316356,rectangle,
00013911_021,Expert, 767.313672922252, 652.6970509383378, 45.297587131367266, 48.729222520107214,rectangle,
00013911_021,Expert, 730.9383378016087, 751.5281501340482, 52.84718498659521, 43.238605898123296,rectangle,
00013911_021,Expert, 657.5013404825737, 438.56300268096516, 41.179624664879384, 83.0455764075067,rectangle,
00013911_021,Expert, 412.48257372654155, 317.08310991957103, 36.37533512064343, 83.73190348525468,rectangle,
00013911_021,Expert, 365.81233243967824, 522.9812332439678, 32.25737265415549, 87.84986595174266,rectangle,
00013911_021,Expert, 360.3217158176944, 413.8552278820375, 37.74798927613941, 62.45576407506704,rectangle,
00013951_001,Expert, 333.5549597855228, 288.9436997319035, 24.70777479892763, 21.276139410187653,circle,
00013977_005,Expert, 328.75067024128685, 750.8418230563002, 78.92761394101876, 90.59517426273459,rectangle,
00013977_005,Expert, 759.0777479892758, 621.1260053619303, 68.63270777479892, 67.94638069705093,rectangle,
00013991_000,Expert, 432.3860589812333, 416.6005361930295, 46.67024128686327, 45.983914209115284,circle,
00014015_003,Expert, 272.47184986595175, 547.0026809651474, 126.970509383378, 58.33780160857913,circle,
00014015_003,Expert, 117.36193029490616, 518.8632707774799, 63.828418230563, 104.32171581769435,circle,
00014251_029,Expert, 799.5710455764075, 608.0857908847186, 81.67292225201072, 124.91152815013407,circle,
00014251_029,Expert, 234.03753351206433, 391.89276139410185, 89.90884718498658, 128.343163538874,circle,
00014251_029,Expert, 216.8793565683646, 597.1045576407507, 115.30294906166219, 87.84986595174263,circle,
00014251_029,Expert, 634.1662198391422, 475.62466487935654, 61.76943699731902, 69.3190348525469,circle,
00014251_029,Expert, 370.61662198391423, 470.1340482573727, 61.76943699731905, 73.43699731903487,circle,
00014280_000,Expert, 301.9839142091153, 439.93565683646113, 90.5951742627346, 43.238605898123325,circle,
00014280_000,Expert, 338.3592493297587, 664.3646112600536, 72.06434316353887, 131.77479892761392,circle,
00014280_000,Expert, 181.87667560321717, 701.426273458445, 66.57372654155495, 127.65683646112598,circle,
00014280_000,Expert, 842.1233243967829, 369.24396782841825, 22.64879356568366, 26.08042895442361,circle,
00014280_000,Expert, 775.5495978552278, 208.64343163538877, 21.962466487935615, 21.962466487935657,circle,
00014280_000,Expert, 345.9088471849866, 184.62198391420912, 39.806970509383376, 21.276139410187668,circle,
00014280_000,Expert, 248.4504021447721, 278.64879356568366, 32.94369973190349, 59.024128686327074,circle,
00014447_004,Expert, 687.0134048257373, 409.73726541554953, 111.87131367292221, 235.4101876675603,circle,
00014447_004,Expert, 343.16353887399464, 305.4155495978552, 87.84986595174261, 114.61662198391423,circle,
00014447_004,Expert, 305.4155495978552, 478.36997319034856, 102.2627345844504, 37.74798927613941,circle,
00014447_004,Expert, 254.62734584450402, 573.7694369973191, 39.1206434316354, 34.31635388739949,circle,
00015792_005,Expert, 387.7747989276139, 203.15281501340482, 28.13941018766755, 34.31635388739947,circle,
00015792_005,Expert, 302.6702412868633, 332.86863270777485, 26.76675603217157, 30.88471849865951,circle,
